0.758761182706803	4.14177005924284	1	0.422
0.820490925107151	6.1257237480022	1	0.532
0.889071590779349	5.9335411018692	1	0.31
0.719004359957762	5.01831562886946	1	0.35
0.81367409278173	5.82515088072978	1	0.354
0.75164128919132	3.60611312254332	1	0.456
0.921345257409848	6.62873796001077	1	0.226
0.766612297459505	5.23594073299319	1	0.398
0.899332670401782	3.2456071737688	1	0.332
0.983377322624438	4.35429814085364	1	0.15
0.887414660560898	5.67733974126168	1	0.302
0.872385720419697	5.51763287908398	1	0.384
0.841295179538429	3.45022675045766	1	0.434
0.731352597451769	6.45514849852771	1	0.432
0.860794286499731	4.03559959540144	1	0.314
0.977010520477779	6.28472941508517	1	0.12
0.873380087525584	3.9681594800204	1	0.304
0.713130005588755	3.46370189497247	1	0.504
0.930909667396918	4.44090098654851	1	0.25
0.730129536404274	5.2275408890564	1	0.436
0.793652615766041	4.23682086099871	1	0.312
0.793150840466842	6.36417988850735	1	0.348
0.804734980454668	6.3378860829398	1	0.488
0.797740347567014	4.67389659420587	1	0.344
0.835816554096527	2.63697575242259	1	0.378
0.9561655939091	3.42005424830131	1	0.356
0.729759973473847	4.29824238456786	1	0.488
0.982661076355726	6.66568864765577	1	0.21
0.73919414607808	4.06356371287256	1	0.354
0.831921902298927	5.67693596403114	1	0.374
0.889048885600641	5.82704211282544	1	0.348
0.859508850751445	2.94449320458807	1	0.504
0.732223134161904	3.57235145103186	1	0.506
0.772386675560847	6.02927758637816	1	0.302
0.743097007810138	4.1972550614737	1	0.38
0.762133368267678	6.9270842957776	1	0.39
0.845841455226764	5.41081056860276	1	0.394
0.751784219429828	2.31430269475095	1	0.446
0.709658807958476	5.18606785032898	1	0.35
0.803089516260661	5.43625730485655	1	0.318
0.938695958955213	3.5757474838756	1	0.332
0.7967882999219	6.54482118831947	1	0.392
0.969836226035841	4.71489371778443	1	0.248
0.956393204489723	2.01278846291825	1	0.52
0.919151960965246	5.11716767493635	1	0.664
0.801119083655067	5.74399925000034	1	0.432
0.854902911907993	6.40735775162466	1	0.276
0.805413485877216	6.62271924247034	1	0.354
0.880906457314268	5.0690217576921	1	0.45
0.935837576724589	3.7009442509152	1	0.298
0.704318518633954	5.59443335910328	1	0.504
0.867889267881401	2.73960215202533	1	0.484
0.996449670218863	3.23416558140889	1	0.354
0.921916071721353	2.58212663745508	1	0.454
0.962056582514197	5.33056270494126	1	0.2
0.781371847633272	5.62233667168766	1	0.364
0.936105469753966	5.85955565841869	1	0.254
0.946237204666249	6.32008478441276	1	0.164
0.991606300347485	4.52148948959075	1	0.142
0.745587215782143	4.48683369951323	1	0.442
0.739184091985226	2.9816635097377	1	0.472
0.918566587287933	5.85411624796689	1	0.288
0.735842678137124	5.29375438624993	1	0.436
0.728048927453346	5.99856150499545	1	0.31
0.982614008826204	5.96660994272679	1	0.17
0.903079897514544	4.79474783921614	1	0.31
0.73401740109548	2.70175803732127	1	0.566
0.755065220710821	5.32949292031117	1	0.476
0.937190602323972	5.40590220410377	1	0.212
0.770606329711154	2.26556411525235	1	0.418
0.836652118363418	5.35053879767656	1	0.45
0.712929612863809	5.60029981820844	1	0.402
0.874967302801087	2.36157383583486	1	0.48
0.769971583830193	5.0572686099913	1	0.418
0.741620268323459	6.77288765017875	1	0.424
0.790392133244313	2.33495786366984	1	0.75
0.800205412274226	6.46538345655426	1	0.414
0.8267115207389	5.25841120444238	1	0.31
0.718493391526863	6.36193703906611	1	0.34
0.854167058831081	5.72500942554325	1	0.456
0.790578657551669	3.00046728737652	1	0.384
0.826494317129254	4.47752599301748	1	0.332
0.747642073221505	5.89223892940208	1	0.438
0.970385989826173	4.32249664142728	1	0.132
0.982571205170825	3.06536571285687	1	0.33
0.807261687284335	3.92799127544276	1	0.372
0.762664790777489	6.46329625556245	1	0.392
0.982589124701917	3.92762173712254	1	0.174
0.921949634468183	3.77829034044407	1	0.726
0.875756045128219	6.66463272809051	1	0.312
0.820986838941462	4.62647127616219	1	0.4
0.989944217843004	2.93990898807533	1	0.094
0.851504924613982	3.01414779550396	1	0.354
0.904033713042736	4.68874991103075	1	0.424
0.807399772992358	2.36728657083586	1	0.386
0.715565466950647	2.39092841325328	1	0.724
0.796526155131869	3.87642134143971	1	0.544
0.918093131366186	4.42351226392202	1	0.266
0.835882022068836	2.03281243727542	1	0.602
0.97562170017045	6.64993275702	1	0.168
0.86535845908802	5.12675284571014	1	0.414
0.862348319706507	3.22491615242325	1	0.308
0.768581195757724	2.39966132491827	1	0.448
0.74917517520953	6.8153951310087	1	0.338
0.817262931051664	2.9328826458659	1	0.542
0.975787523481995	6.112862451002	1	0.11
0.761401387141086	5.58903714106418	1	0.33
0.889776138076559	2.17129418207332	1	0.446
0.978719099564478	6.78714197175577	1	0.324
0.71746246018447	5.7844718946144	1	0.432
0.742303542140871	5.90449010068551	1	0.334
0.752203141781501	6.94235220947303	1	0.55
0.98943363672588	4.67400022828951	1	0.13
0.967326030717231	6.26094060065225	1	0.178
0.810385260987096	4.57542368490249	1	0.362
0.974922854173929	6.89164262660779	1	0.148
0.839864252880216	3.15279029705562	1	0.388
0.892058943188749	3.92727801040746	1	0.324
0.864499697345309	5.98668020148762	1	0.368
0.702293750201352	3.11985665047541	1	0.61
0.762498882249929	5.55895737884566	1	0.4
0.907746921433136	3.0204958554823	1	0.334
0.948272266495042	6.34118819539435	1	0.304
0.870416421815753	3.86059811967425	1	0.306
0.778689612844027	6.67466965550557	1	0.346
0.897864632867277	4.39311270299368	1	0.28
0.985236478690058	5.58548307442106	1	0.07
0.860267540882341	2.9383629146032	1	0.74
0.891021156008355	2.13560681138188	1	0.286
0.857863315939903	2.5248465645127	1	0.496
0.713816349208355	2.03322199103422	1	0.518
0.851758648175746	2.09118586895056	1	0.73
0.957369186170399	5.13002460636199	1	0.47
0.883203744958155	2.62836150289513	1	0.46
0.799182352656499	3.13486350164749	1	0.406
0.782131535559893	3.94468198344111	1	0.462
0.790123099228367	5.23637591674924	1	0.424
0.980652159499005	2.27858816785738	1	0.238
0.964692780608311	4.72959664929658	1	0.222
0.748561157984659	2.20724578062072	1	0.46
0.728980089840479	6.39417351852171	1	0.34
0.790780580951832	2.85293426644057	1	0.412
0.899166203290224	2.30760323861614	1	0.328
0.743326514656655	6.17453889851458	1	0.446
0.994169602915645	3.99750785483047	1	0.826
0.798146499251015	5.86448310222477	1	0.47
0.938950831117108	2.21137388539501	1	0.382
0.858854614081793	2.02233267412521	1	0.49
0.825359362317249	2.09531965362839	1	0.57
0.813288997416384	6.35802716063336	1	0.334
0.839468495873734	6.21793292043731	1	0.454
0.947200777637772	3.47606477839872	1	0.242
0.979431765084155	2.95733754802495	1	0.126
0.772946620010771	6.84710217453539	1	0.38
0.899594160844572	4.56769638392143	1	0.292
0.975745283649303	2.66025255946442	1	0.374
0.956005177902989	3.63440453470685	1	0.448
0.970952320797369	6.96859996928833	1	0.252
0.788502143230289	6.65050552506	1	0.58
0.902847105381079	6.30857490864582	1	0.336
0.939851973229088	3.86267443583347	1	0.356
0.954413240333088	2.16143976827152	1	0.642
0.960588139644824	4.07865524105728	1	0.208
0.720323449815623	4.28901225724258	1	0.436
0.960322352359071	3.47308129351586	1	0.352
0.83183920441661	5.00572418724187	1	0.334
0.78396830977872	5.90311003196985	1	0.37
