0.998372105890171	64.0169827542268	1	0.232716362407032	100
0.965570953416389	24.7117790714838	1	0.425388776200135	101
0.991207811022081	84.4326271086466	1	0.370588235294118	102
0.996858028576854	87.4064684098121	1	0.321974306964165	103
0.995263866862718	56.4710459734779	1	0.347625084516565	104
0.995698292323477	80.8349941819906	1	0.353025693035835	105
0.999974590004442	89.1648345827125	1	0.213640973630832	106
0.999909700033464	13.0550050151069	1	0.156981068289385	107
0.998971525715813	50.8101107680704	1	0.210395537525355	108
0.999412026123895	87.115213032579	1	0.172439148073022	109
0.999147148648094	27.1570231006481	1	0.229301893171062	10
0.99555021743484	50.4539103661664	1	0.324357674104124	110
0.99377356947449	12.4287719319109	1	0.368264029749831	111
0.990927602218385	94.7336062868126	1	0.373613928329953	112
0.988300212124616	52.0761442328803	1	0.373453346855984	113
0.995728003968455	62.2708382993005	1	0.348258958755916	114
0.990532896883383	35.6206953481305	1	0.37579445571332	115
0.996622702127859	30.0806564288214	1	0.336967545638945	116
0.997050440110372	37.2529274611734	1	0.303465179175118	117
0.998707237800922	35.9466313694138	1	0.269159905341447	118
0.996621242297752	83.4550939649343	1	0.313184584178499	119
0.989676455325361	67.7564757165965	1	0.401140973630832	11
0.989339777063764	87.6315047068056	1	0.368737322515213	120
0.999444616052451	65.6548145757988	1	0.190162271805274	121
0.997807487496373	45.1707888678648	1	0.270038877620013	122
0.998765452476947	3.48986918944865	1	0.299780256930358	123
0.999400736003207	91.0348964026198	1	0.166142663962137	124
0.97727894327478	80.5210858879145	1	0.4230138607167	125
0.997049039915437	56.1942076184787	1	0.321999661933739	126
0.999678483928926	29.7981192262378	1	0.115052400270453	127
0.988531733629651	92.0608230740763	1	0.395782623394185	128
0.981301664389505	83.4608577680774	1	0.404369506423259	129
0.999004179726505	26.3872582635377	1	0.266100405679513	12
0.994418740644501	60.2872558070812	1	0.342621703853955	130
0.998446229421948	48.7183244626503	1	0.241861054766734	131
0.998340087704898	89.5064944822807	1	0.278896213657877	132
0.998912061121246	89.1669344820548	1	0.2368492224476	133
0.99981768035742	30.7178879310377	1	0.0610209601081812	134
0.999146298284806	80.2547147131991	1	0.150498647734956	135
0.997309319434492	79.9353580123279	1	0.318965517241379	136
0.993763995998319	7.10205854615197	1	0.383409398242055	137
0.998393622862949	44.6201598136686	1	0.224949290060852	138
0.992971311876033	37.3296951812226	1	0.368078093306288	139
0.997430614074127	25.9965923915152	1	0.278118661257606	13
0.998789374574842	93.7244324791245	1	0.251512846517917	140
0.995846852368136	49.96734551806	1	0.325870520622042	141
0.998388994167943	2.56149746896699	1	0.368348546315078	142
0.996093287292962	97.557920698775	1	0.338015551048005	143
0.998035646342031	79.1725565816741	1	0.271898242055443	144
0.980528350339373	84.5694984053262	1	0.412398580121704	145
0.997129318106328	83.2096127790865	1	0.323605476673428	146
0.99801616564164	76.9205643981695	1	0.244066937119675	147
0.992391317033312	95.1379245587159	1	0.356042934415145	148
0.978342906192414	48.6472593012732	1	0.421695402298851	149
0.999068561458345	96.6355976823252	1	0.199661933739013	14
0.999423235551415	93.6138411688153	1	0.118044286680189	150
0.991153458944479	89.3498386398423	1	0.375101419878296	151
0.993602771341588	89.0980890120845	1	0.350473292765382	152
0.988297759342988	90.2844266165048	1	0.392917511832319	153
0.999174074377575	4.55251211719587	1	0.231127450980392	154
0.997962910397021	95.5930676278658	1	0.214832657200811	155
0.997505872943162	54.9556459523737	1	0.299721095334686	156
0.979345539797041	7.04951081308536	1	0.430823191345504	157
0.996400130096875	39.3408070977312	1	0.323571670047329	158
0.99867092681629	78.5304352259263	1	0.22382521974307	159
0.997431882169248	12.8329526630696	1	0.315677822853279	15
0.998307969408527	78.7520505685825	1	0.274442190669371	160
0.995601809513324	10.347742018057	1	0.330704868154158	161
0.999489716577819	63.1456187334843	1	0.150887423935091	162
0.996621727762844	63.1024678430986	1	0.332733265720081	163
0.997073331975834	38.6428203887772	1	0.321754563894523	164
0.997589181529156	33.2481125015765	1	0.331144354293442	165
0.996221735161907	55.2631324743852	1	0.340652467883705	166
0.999025975248916	32.4220129624009	1	0.235606828938472	167
0.999913930936309	92.0538412043825	1	0.0430949966193374	168
0.997585719055105	1.94930260046385	1	0.380028735632184	169
0.992509437894402	65.1913083055988	1	0.361020960108181	16
0.998610371073706	63.0332763430197	1	0.288328262339418	170
0.994519360320573	62.5224483117927	1	0.348512508451657	171
0.988297759342988	90.2844266165048	1	0.392917511832319	172
0.989931539615801	92.1765418397263	1	0.398884381338742	173
0.998987923215098	95.6075989101082	1	0.211874577417174	174
0.998685189694724	72.4475212357938	1	0.267004732927654	175
0.999706192170134	10.4960815666709	1	0.227653820148749	176
0.997642645134544	40.8042100558523	1	0.285116632860041	177
0.997658100823648	68.8630903535523	1	0.282936105476673	178
0.979485703081952	41.832802809542	1	0.410218052738337	179
0.991832233315666	82.1047610470559	1	0.342131507775524	17
0.995194048384027	67.4884864615742	1	0.33908891142664	180
0.999840803573339	1.68856103043072	1	0.156668356997972	181
0.996940191841138	18.9505224260502	1	0.303862407031778	182
0.991245127140322	16.0763136625756	1	0.367148411088573	183
0.996030017567932	61.9550881993491	1	0.326631169709263	184
0.989461169852179	43.14143017889	1	0.404961122379986	185
0.993609995642451	33.9149668042082	1	0.370317782285328	186
0.993902238590123	73.4295563206542	1	0.353507437457742	187
0.993408536444055	44.4963461747393	1	0.359144692359702	188
0.999078084125161	17.8509754748084	1	0.202789046653144	189
0.998394334014041	25.8433078301605	1	0.285758958755916	18
0.982564162999934	99.7880545761436	1	0.416075050709939	190
0.997567157952027	2.81235987017862	1	0.395689655172414	191
0.993288427444046	54.0978502903599	1	0.35881507775524	192
0.999073989726353	99.5252709167544	1	0.153904665314402	193
0.989129860269637	42.365562123945	1	0.377941176470588	194
0.988572861099173	23.413968347013	1	0.392816091954023	195
0.990367134230046	8.44215038348921	1	0.399932386747803	196
0.999133733049835	44.3553274956066	1	0.206490872210953	197
0.999217720638696	7.90362996282056	1	0.205485125084517	198
0.998119634976484	24.9799136351794	1	0.294278228532792	199
0.995968739049224	13.3076936402358	1	0.351267748478702	19
0.994034537818085	95.2460254065227	1	0.352848208248817	1
0.998858291547245	54.6354688014835	1	0.230045638945233	200
0.989052515022473	29.1685587957036	1	0.39710953346856	201
0.996176155627492	43.3648430940229	1	0.308696754563895	202
0.994683054846146	26.8005295458715	1	0.360725152129817	203
0.992775636489192	1.66344747808762	1	0.46605814739689	204
0.976833774286827	2.21318128425628	1	0.47644523326572	205
0.998177096933119	8.9885274071712	1	0.301005747126437	206
0.998122197758242	19.6373194912449	1	0.287161933739013	207
0.993259976776474	24.4379752106033	1	0.378515889114266	208
0.992457521830189	96.7817532673944	1	0.361612576064909	209
0.999571405033802	61.5044874784071	1	0.163894523326572	20
0.997337455559571	26.2504948419519	1	0.32474645030426	210
0.997339799665264	93.5746956253424	1	0.318475321162948	211
0.998229134145054	20.8158556288108	1	0.276462136578769	212
0.998408529328701	42.7015379280783	1	0.252256592292089	213
0.998811654734484	33.8314529261552	1	0.279200473292765	214
0.994132614027668	34.4553340787534	1	0.328980730223124	215
0.999823498864811	72.7246758861002	1	0.0481237322515213	216
0.998020895893154	64.7102667083964	1	0.270909398242055	217
0.994328705021742	79.5330229133833	1	0.3782876943881	218
0.99541605852393	64.6829915512353	1	0.343957065584855	219
0.998054077747978	67.5683831586502	1	0.283595334685598	21
0.999675392463743	89.5686910892837	1	0.0442782285327924	220
0.999328321213545	78.4506005800795	1	0.189063556457066	221
0.999924514990401	1.66901268041693	1	0.0213995943204868	222
0.985022305490771	51.2538759422023	1	0.404386409736308	223
0.993782581841722	80.691656003939	1	0.373630831643002	224
0.996652656138194	98.9884853719268	1	0.337322515212982	225
0.999677333463165	2.8883556148503	1	0.233485463150778	226
0.993663921314181	79.0776988076977	1	0.375211291413117	227
0.999907686076733	82.7169662881643	1	0.0695402298850575	228
0.999809754754339	48.6114079589024	1	0.0199966193373901	229
0.99568624540475	88.9011717874091	1	0.328651115618661	22
0.997890503061894	52.0726720839739	1	0.267942866801893	230
0.995808434544165	43.1807597093284	1	0.352611561866126	231
0.988284136893	41.3971906874795	1	0.383629141311697	232
0.998780527957749	98.9724995277356	1	0.232344489519946	233
0.998044594473987	15.610395923024	1	0.275160581473969	234
0.999856341903749	91.028076184215	1	0.0333502366463827	235
0.998281220677445	53.8862489373423	1	0.284254563894523	236
0.999260619641521	28.6096187031362	1	0.245892494929006	237
0.997753351792325	71.8462787088938	1	0.295283975659229	238
0.999684539637758	28.9686695891432	1	0.151529749830967	239
0.998706567113225	12.3853986528702	1	0.206313387423935	23
0.997483460774346	84.919328852091	1	0.266810344827586	240
0.999845237758584	34.992487781914	1	0.114426977687627	241
0.980167884084731	52.6690607848577	1	0.406330290736984	242
0.999287372912126	23.6000193457585	1	0.210792765382015	243
0.997735927856358	91.6668216718826	1	0.298918187964841	244
0.993551705174672	42.541741352994	1	0.359322177146721	245
0.998877371762249	51.339115683455	1	0.229022988505747	246
0.998483182949924	15.9445980808232	1	0.250583164300203	247
0.992680509426332	29.2698562978767	1	0.359803921568627	248
0.98905759028852	83.0013150316663	1	0.375211291413117	249
0.996354253181896	46.7697138311341	1	0.304631507775524	24
0.987945563757516	55.3407932526898	1	0.401749492900609	250
0.986291665395522	75.2569091923069	1	0.403186274509804	251
0.99915263370391	5.7110356730409	1	0.265491886409736	252
0.989335602066043	23.5912034842186	1	0.387347870182556	253
0.997548207813782	32.0446153811645	1	0.276825557809331	254
0.99936061657107	17.1975051290356	1	0.195047329276538	255
0.997277013418324	80.0102094050962	1	0.301039553752535	256
0.98554141909268	43.4825249328278	1	0.38553076402975	257
0.999649788525961	15.0345074315555	1	0.153566599053414	258
0.995874451234828	29.8833039235324	1	0.352324205544287	259
0.999670979218112	29.9412258185912	1	0.152104462474645	25
0.995111543495809	91.29199654283	1	0.341759634888438	266
0.997711293428591	74.6534742654767	1	0.291801893171062	267
0.999732464457558	43.3245201676618	1	0.0106237322515213	268
0.992397782132222	54.3407440413721	1	0.375101419878296	269
0.996695785697235	49.330828065984	1	0.317587897227857	26
0.994779105352412	21.3613391562831	1	0.356465517241379	270
0.988062106876341	11.8373311019968	1	0.410015212981744	271
0.994201318555405	34.6125157200731	1	0.342554090601758	272
0.974887736808269	66.6309734184761	1	0.434144692359702	273
0.980779758297341	69.9289024809841	1	0.39972954699121	274
0.99832503452994	76.1509598523844	1	0.272895537525355	275
0.985538504080466	66.0699774986133	1	0.37433231913455	276
0.998480594918846	54.818433212582	1	0.263607167004733	277
0.991061498386102	2.83305900311098	1	0.421999661933739	278
0.999393700596051	15.7529007659759	1	0.19696585530764	279
0.991105142808609	86.4531608773395	1	0.383079783637593	27
0.989421123749491	84.7420472917147	1	0.399484448951995	280
0.990992973196846	9.48396186996251	1	0.393052738336714	281
0.99173460515739	75.8591398596764	1	0.356372549019608	282
0.999514370199138	63.6702089298051	1	0.154056795131846	283
0.993430372519576	54.724121544743	1	0.37592123056119	284
0.99575127847576	49.9678938831203	1	0.324957741717377	285
0.977817845845375	4.20007798518054	1	0.431389452332657	286
0.997285407076749	87.4892527710181	1	0.322549019607843	287
0.999346887696202	62.6540938208345	1	0.158088235294118	288
0.99968319169042	24.4808214229997	1	0.0654327248140636	289
0.996741516212901	12.3059623611625	1	0.31170554428668	28
0.999283544596979	17.9051121526863	1	0.207538877620014	290
0.998621075291088	54.4119818951003	1	0.269844489519946	291
0.998770729214773	2.06584741733968	1	0.342401960784314	292
0.99295540164764	82.1036735831294	1	0.37592123056119	293
0.998021107372555	16.7192208699416	1	0.318881000676133	294
0.990324698296136	75.3367216868792	1	0.390948275862069	295
0.990453777682494	7.61935265199281	1	0.382547329276538	296
0.997201321860848	22.3642675953452	1	0.342156862745098	297
0.997588568144921	40.7162259537727	1	0.309322177146721	298
0.996219439206746	99.4816909232177	1	0.33735632183908	299
0.999114190049164	61.4061389309354	1	0.230425963488844	29
0.999518027744353	65.6406523738988	1	0.099788708586883	2
0.998454095137721	71.4143673249055	1	0.238573360378634	300
0.994124583016718	54.7493798064534	1	0.36000676132522	301
0.987875044516797	77.4323129865807	1	0.399890128465179	302
0.996933411688921	37.0106577260885	1	0.290170723461799	303
0.991181851467147	80.4853163738735	1	0.384203853955375	304
