1	0.984061603492027	3.542235664092	1	0.692
1	0.963319026991947	6.74006176367402	1	0.182
1	0.894894543989243	3.59137752279639	1	0.334
1	0.896203495045837	3.30666255392134	1	0.342
1	0.976028730477428	4.99113001581281	1	0.148
1	0.889790857274336	6.88827152270824	1	0.274
1	0.875745366698846	3.60202527977526	1	0.422
1	0.99859830070799	6.45799515303224	1	0.322
1	0.94559456840209	3.67129196226597	1	0.474
1	0.962847414007288	4.89945340901613	1	0.386
1	0.985901332510302	3.79367394093424	1	0.07
1	0.990419960896338	4.35090567916632	1	0.29
1	0.979145076688312	3.12457347288728	1	0.202
1	0.952006732737806	5.60462682880461	1	0.242
1	0.88542044570765	3.18781512789428	1	0.432
1	0.988866205687044	4.60805369447917	1	0.05
1	0.999563097218003	4.86166922096163	1	0.6
1	0.987465748800184	3.84350258857012	1	0.13
1	0.917093126433839	6.62877022009343	1	0.394
1	0.965696972628117	3.32414212916046	1	0.276
1	0.91964364572579	4.23520661424845	1	0.33
1	0.991170994908169	6.85877658706158	1	0.134
1	0.934687278849609	4.68313279654831	1	0.224
1	0.958797586976654	3.1349565917626	1	0.25
1	0.991481379032497	4.43118132650852	1	0.312
1	0.984020797775959	4.51414445135742	1	0.178
1	0.948505934081214	5.861736102961	1	0.298
1	0.973864071485828	5.1209528259933	1	0.272
1	0.992118772958742	3.8570703137666	1	0.212
1	0.920661231645501	6.6221171990037	1	0.39
1	0.97858625716399	5.65948747564107	1	0.272
1	0.989683997044825	3.46696966327727	1	0.424
1	0.983184429542637	3.21143452450633	1	0.26
1	0.991626995619139	4.29921937268227	1	0.116
1	0.975044382664448	6.95539281517267	1	0.19
1	0.988011147562255	6.82882641628385	1	0.102
1	0.997813042691289	3.81879228819162	1	0.192
1	0.913534491717872	6.07451065070927	1	0.366
1	0.967916220075811	4.09629013296217	1	0.258
1	0.989911956626685	4.05667969398201	1	0.076
1	0.996614578334034	5.74353355169296	1	0.128
1	0.982972447109915	4.77954701334238	1	0.15
1	0.980406379378823	6.05809830408543	1	0.12
1	0.880631871288905	3.14384427946061	1	0.362
1	0.976559032639641	5.06640435382724	1	0.194
1	0.971221155715215	5.83959596976638	1	0.118
1	0.918750060015585	6.24534942302853	1	0.294
1	0.923621522985709	6.77568233106285	1	0.4
1	0.954947094077344	3.27343496959656	1	0.32
1	0.911201691524287	6.43111366499215	1	0.454
1	0.946059622245121	5.97260998561978	1	0.208
1	0.980340133861352	5.94441436138004	1	0.192
1	0.975838534460707	4.38411898817867	1	0.16
1	0.999283290316789	4.48402107693255	1	0.444
1	0.974239578780374	4.66506541799754	1	0.232
1	0.98903702458268	4.42046911548823	1	0.082
1	0.886580142788562	4.44417394232005	1	0.306
0.977399529971176	6.86435927636921	1	0.056
0.907075761273541	6.30127991270274	1	0.348
0.940580573123159	3.84426185488701	1	0.438
0.991782955252293	3.60775417275727	1	0.178
0.958905292162018	6.08982503879815	1	0.178
0.994474751072859	6.13393862452358	1	0.218
1	0.998053076611086	4.50949811469764	1	0.4
0.930360681876229	6.89821443706751	1	0.178
0.98195985986974	3.29500985238701	1	0.224
0.950338715774943	3.85917889885604	1	0.364
0.957728743654997	6.15886208135635	1	0.228
0.889373127366908	3.70253218431026	1	0.364
0.998365676074237	4.02322757430375	1	0.126
0.903134526234561	6.15796556416899	1	0.286
0.935406021348539	6.72454378660768	1	0.28
0.96705490284941	5.65297263860703	1	0.258
0.968709522152094	3.59658689238131	1	0.374
1	0.999715249334652	4.42968100961298	1	0.404
0.997092885644314	4.87798745837063	1	0.244
0.996944760185871	6.27967334259301	1	0.182
0.993750638000298	6.58520094770938	1	0.156
0.974427251470718	3.36420588660985	1	0.228
0.947693949343685	4.58183022774756	1	0.498
0.99872398314963	5.3519308147952	1	0.334
0.991277393827825	4.29837535880506	1	0.21
0.99543883489152	6.27299084886909	1	0.23
0.988608041544424	4.62327192537487	1	0.122
0.949321621222642	5.60058901179582	1	0.234
1	0.935978213112226	3.13586816657335	1	0.408
0.99809874724866	6.08503775205463	1	0.252
0.998460547786242	3.19892253167927	1	0.288
0.991621421331547	5.8744603972882	1	0.238
0.882172086867547	5.72492167819291	1	0.368
0.970212676373699	5.28154504206032	1	0.172
0.948281421729037	6.68647601269186	1	0.352
0.994762087022645	6.45489698275924	1	0.254
0.997186778962527	5.09918462950736	1	0.17
0.922583632789451	5.10759430192411	1	0.322
0.865239738098241	5.16276872158051	1	0.47
1	0.985490061517804	6.73484999872744	1	0.26
0.930193922128096	6.53013347741216	1	0.268
0.952831836596198	6.42372742574662	1	0.158
0.869871974176322	4.72164196800441	1	0.442
0.981273290795261	6.14666994754225	1	0.21
0.957586979873808	5.29162298329175	1	0.466
0.996880072291052	5.19827203359455	1	0.214
0.992837292101235	3.25202498119324	1	0.07
0.8269442650688	6.42432859353721	1	0.278
0.820332492070078	6.75219047628343	1	0.42
0.998419990537526	4.60521861258894	1	0.214
1	0.964497366194444	3.37596738431603	1	0.37
1	0.941812944902943	6.6831935364753	1	0.278
0.997176664427712	4.87004374805838	1	0.216
0.987399842901557	4.47094474453479	1	0.19
0.92233394659362	3.43642114475369	1	0.49
0.978797453032017	3.8621750054881	1	0.32
0.996034340328992	5.98533082194626	1	0.402
0.992948370629071	6.92756608594209	1	0.118
0.984036042140069	5.11404780857265	1	0.348
0.918260819746702	6.52758082933724	1	0.152
0.887407523888453	3.31825035531074	1	0.354
